,Day,Name,Type,Start,Income,Outcome,End
0,Day 0,PRODUCT,Product,0,1,0,0
1,Day 1,PRODUCT,Product,1,2,0,1
2,Day 2,PRODUCT,Product,3,1,0,3
3,Day 3,PRODUCT,Product,4,1,0,4
4,Day 4,PRODUCT,Product,5,2,0,5
5,Day 5,PRODUCT,Product,7,2,0,7
6,Day 6,PRODUCT,Product,9,2,0,9
7,Day 7,PRODUCT,Product,11,2,11,11
8,Day 8,PRODUCT,Product,2,2,0,2
9,Day 9,PRODUCT,Product,4,2,0,4
10,Day 0,MATERIAL 1,Material,2,2,2,2
11,Day 1,MATERIAL 1,Material,0,0,2,0
12,Day 2,MATERIAL 1,Material,0,2,0,0
13,Day 3,MATERIAL 1,Material,0,4,2,0
14,Day 4,MATERIAL 1,Material,0,5,2,0
15,Day 5,MATERIAL 1,Material,2,5,2,2
16,Day 6,MATERIAL 1,Material,5,1,2,5
17,Day 7,MATERIAL 1,Material,8,1,2,8
18,Day 8,MATERIAL 1,Material,7,2,2,7
19,Day 9,MATERIAL 1,Material,6,3,2,6
