,Day,Name,Type,Start,Income,Outcome,End
0,Day 0,PRODUCT,Product,0,2,0,0
1,Day 1,PRODUCT,Product,2,2,0,2
2,Day 2,PRODUCT,Product,4,2,0,4
3,Day 3,PRODUCT,Product,6,2,0,6
4,Day 4,PRODUCT,Product,8,2,0,8
5,Day 5,PRODUCT,Product,10,2,0,10
6,Day 6,PRODUCT,Product,12,2,0,12
7,Day 7,PRODUCT,Product,14,2,14,14
8,Day 8,PRODUCT,Product,2,2,0,2
9,Day 9,PRODUCT,Product,4,2,0,4
10,Day 10,PRODUCT,Product,6,2,0,6
11,Day 11,PRODUCT,Product,8,2,0,8
12,Day 12,PRODUCT,Product,10,2,0,10
13,Day 13,PRODUCT,Product,12,2,0,12
14,Day 14,PRODUCT,Product,14,2,14,14
15,Day 15,PRODUCT,Product,2,2,0,2
16,Day 16,PRODUCT,Product,4,2,0,4
17,Day 17,PRODUCT,Product,6,2,0,6
18,Day 18,PRODUCT,Product,8,2,0,8
19,Day 19,PRODUCT,Product,10,2,0,10
20,Day 20,PRODUCT,Product,12,2,0,12
21,Day 21,PRODUCT,Product,14,2,14,14
22,Day 22,PRODUCT,Product,2,2,0,2
23,Day 23,PRODUCT,Product,4,2,0,4
24,Day 24,PRODUCT,Product,6,2,0,6
25,Day 25,PRODUCT,Product,8,2,0,8
26,Day 26,PRODUCT,Product,10,2,0,10
27,Day 27,PRODUCT,Product,12,2,0,12
28,Day 28,PRODUCT,Product,14,2,14,14
29,Day 29,PRODUCT,Product,2,2,0,2
30,Day 30,PRODUCT,Product,4,2,0,4
31,Day 31,PRODUCT,Product,6,2,0,6
32,Day 32,PRODUCT,Product,8,2,0,8
33,Day 33,PRODUCT,Product,10,2,0,10
34,Day 34,PRODUCT,Product,12,2,0,12
35,Day 35,PRODUCT,Product,14,2,14,14
36,Day 36,PRODUCT,Product,2,2,0,2
37,Day 37,PRODUCT,Product,4,2,0,4
38,Day 38,PRODUCT,Product,6,2,0,6
39,Day 39,PRODUCT,Product,8,2,0,8
40,Day 40,PRODUCT,Product,10,2,0,10
41,Day 41,PRODUCT,Product,12,2,0,12
42,Day 42,PRODUCT,Product,14,0,14,14
43,Day 43,PRODUCT,Product,0,2,0,0
44,Day 44,PRODUCT,Product,2,2,0,2
45,Day 45,PRODUCT,Product,4,2,0,4
46,Day 46,PRODUCT,Product,6,2,0,6
47,Day 47,PRODUCT,Product,8,2,0,8
48,Day 48,PRODUCT,Product,10,2,0,10
49,Day 49,PRODUCT,Product,12,2,12,12
50,Day 50,PRODUCT,Product,2,2,0,2
51,Day 51,PRODUCT,Product,4,2,0,4
52,Day 52,PRODUCT,Product,6,2,0,6
53,Day 53,PRODUCT,Product,8,2,0,8
54,Day 54,PRODUCT,Product,10,2,0,10
55,Day 55,PRODUCT,Product,12,2,0,12
56,Day 56,PRODUCT,Product,14,2,14,14
57,Day 57,PRODUCT,Product,2,2,0,2
58,Day 58,PRODUCT,Product,4,2,0,4
59,Day 59,PRODUCT,Product,6,2,0,6
60,Day 60,PRODUCT,Product,8,2,0,8
61,Day 61,PRODUCT,Product,10,2,0,10
62,Day 62,PRODUCT,Product,12,2,0,12
63,Day 63,PRODUCT,Product,14,2,14,14
64,Day 64,PRODUCT,Product,2,2,0,2
65,Day 65,PRODUCT,Product,4,2,0,4
66,Day 66,PRODUCT,Product,6,2,0,6
